2015/02/09 16:24:01,17.6
2015/02/09 16:24:11,17.9
2015/02/09 16:24:22,17.8
2015/02/09 16:24:33,17.7
2015/02/09 16:24:43,16.3
2015/02/09 16:24:54,17.6
2015/02/09 16:25:04,17.6
2015/02/09 16:25:15,17.4
2015/02/09 16:25:26,17.4
2015/02/09 16:25:36,17.4
2015/02/09 16:25:47,17.9
2015/02/09 16:25:57,17.8
2015/02/09 16:26:08,17.7
2015/02/09 16:26:19,14.7
2015/02/09 16:26:29,17.3
2015/02/09 16:26:40,17.6
2015/02/09 16:26:50,17.4
2015/02/09 16:27:01,17.9
2015/02/09 16:27:11,18.3
2015/02/09 16:27:22,18.7
2015/02/09 16:27:33,18.0
2015/02/09 16:27:43,17.0
2015/02/09 16:27:54,17.5
2015/02/09 16:28:04,17.3
2015/02/09 16:28:15,17.9
2015/02/09 16:28:26,17.8
2015/02/09 16:28:36,17.6
2015/02/09 16:28:47,17.6
2015/02/09 16:28:57,17.6
2015/02/09 16:29:08,18.0
2015/02/09 16:29:18,17.6
2015/02/09 16:29:29,17.9
2015/02/09 16:29:40,17.7
2015/02/09 16:29:50,17.8
2015/02/09 16:30:01,18.0
2015/02/09 16:30:11,17.9
2015/02/09 16:30:22,18.0
2015/02/09 16:30:33,18.0
2015/02/09 16:30:43,18.0
2015/02/09 16:30:54,17.9
2015/02/09 16:31:04,17.9
2015/02/09 16:31:15,17.9
2015/02/09 16:31:25,17.7
2015/02/09 16:31:36,17.3
2015/02/09 16:31:47,17.6
2015/02/09 16:31:57,17.9
2015/02/09 16:32:08,17.9
2015/02/09 16:32:18,18.0
2015/02/09 16:32:29,18.0
2015/02/09 16:32:40,17.6
2015/02/09 16:32:50,18.4
2015/02/09 16:33:01,17.5
2015/02/09 16:33:11,17.3
2015/02/09 16:33:22,17.4
2015/02/09 16:33:32,17.5
2015/02/09 16:33:43,17.6
2015/02/09 16:33:54,17.7
2015/02/09 16:34:04,17.5
2015/02/09 16:34:15,18.5
2015/02/09 16:34:25,17.4
2015/02/09 16:34:36,17.5
2015/02/09 16:34:46,17.3
